Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.009784e+00,9.606989e-01,9.443049e-01
1.055856e+00,1.008974e+00,9.609257e-01,9.444993e-01
1.055856e+00,1.007419e+00,9.600185e-01,9.443373e-01
1.055856e+00,1.006803e+00,9.595974e-01,9.437217e-01
1.055856e+00,1.009006e+00,9.606665e-01,9.440781e-01
1.055856e+00,1.010205e+00,9.617033e-01,9.449853e-01
1.055856e+00,1.011987e+00,9.633233e-01,9.462813e-01
1.055856e+00,1.010853e+00,9.632909e-01,9.466053e-01
1.055856e+00,1.008423e+00,9.616385e-01,9.458601e-01
1.055856e+00,1.008391e+00,9.614117e-01,9.454065e-01
1.055856e+00,1.007872e+00,9.606665e-01,9.446289e-01
1.055856e+00,1.009427e+00,9.616709e-01,9.448557e-01
1.055856e+00,1.010173e+00,9.621245e-01,9.456009e-01
1.055856e+00,1.010659e+00,9.625781e-01,9.460545e-01
1.055856e+00,1.009719e+00,9.618977e-01,9.457629e-01
1.055856e+00,1.008715e+00,9.610553e-01,9.450501e-01
1.055856e+00,1.007159e+00,9.597918e-01,9.443049e-01
1.055856e+00,1.008877e+00,9.605369e-01,9.442725e-01
1.055856e+00,1.008650e+00,9.606989e-01,9.445317e-01
1.055856e+00,1.008877e+00,9.606989e-01,9.446613e-01
1.055856e+00,1.010205e+00,9.615737e-01,9.451473e-01
1.055856e+00,1.010594e+00,9.622217e-01,9.454713e-01
1.055856e+00,1.008326e+00,9.612173e-01,9.450501e-01
1.055856e+00,1.008196e+00,9.608933e-01,9.449205e-01
1.055856e+00,1.009881e+00,9.621245e-01,9.454713e-01
1.055856e+00,1.010011e+00,9.621893e-01,9.456333e-01
1.055856e+00,1.009849e+00,9.622541e-01,9.457629e-01
1.055856e+00,1.012829e+00,9.642953e-01,9.469292e-01
1.055856e+00,1.009816e+00,9.630317e-01,9.465081e-01
1.055856e+00,1.011145e+00,9.633881e-01,9.468968e-01
1.055856e+00,1.007030e+00,9.612821e-01,9.458601e-01
1.055856e+00,1.010237e+00,9.621893e-01,9.460545e-01
1.055856e+00,1.007386e+00,9.608933e-01,9.452445e-01
1.055856e+00,1.010399e+00,9.621569e-01,9.460221e-01
1.055856e+00,1.010626e+00,9.624161e-01,9.459249e-01
1.055856e+00,1.010011e+00,9.622217e-01,9.458601e-01
1.055856e+00,1.009492e+00,9.617033e-01,9.456981e-01
1.055856e+00,1.008779e+00,9.612173e-01,9.451797e-01
1.055856e+00,1.010270e+00,9.618653e-01,9.455361e-01
1.055856e+00,1.007840e+00,9.605693e-01,9.446613e-01
1.055856e+00,1.007645e+00,9.601805e-01,9.444345e-01
1.055856e+00,1.008391e+00,9.602777e-01,9.440781e-01
1.055856e+00,1.008779e+00,9.607637e-01,9.442725e-01
1.055856e+00,1.008585e+00,9.608285e-01,9.447585e-01
1.055856e+00,1.011371e+00,9.627725e-01,9.458277e-01
1.055856e+00,1.009460e+00,9.622217e-01,9.458925e-01
1.055856e+00,1.008650e+00,9.616709e-01,9.454065e-01
1.055856e+00,1.011469e+00,9.632909e-01,9.463461e-01
1.055856e+00,1.008650e+00,9.620273e-01,9.459573e-01
1.055856e+00,1.011015e+00,9.631289e-01,9.465405e-01
1.055856e+00,1.009589e+00,9.625133e-01,9.465729e-01
1.055856e+00,1.009006e+00,9.618329e-01,9.459249e-01
1.055856e+00,1.009557e+00,9.618977e-01,9.459249e-01
1.055856e+00,1.008196e+00,9.612173e-01,9.453741e-01
1.055856e+00,1.008002e+00,9.606665e-01,9.449529e-01
1.055856e+00,1.008650e+00,9.609581e-01,9.449853e-01
1.055856e+00,1.005993e+00,9.590466e-01,9.437217e-01
1.055856e+00,1.008131e+00,9.600509e-01,9.439809e-01
1.055856e+00,1.007678e+00,9.599214e-01,9.439809e-01
1.055856e+00,1.007386e+00,9.596946e-01,9.438513e-01
1.055856e+00,1.008650e+00,9.605045e-01,9.442401e-01
1.055856e+00,1.010043e+00,9.616061e-01,9.448233e-01
1.055856e+00,1.009298e+00,9.614441e-01,9.452121e-01
1.055856e+00,1.010983e+00,9.628049e-01,9.459897e-01
1.055856e+00,1.009363e+00,9.621245e-01,9.459897e-01
1.055856e+00,1.010011e+00,9.626105e-01,9.463785e-01
1.055856e+00,1.008941e+00,9.618977e-01,9.459573e-01
1.055856e+00,1.010237e+00,9.626753e-01,9.464109e-01
1.055856e+00,1.010302e+00,9.628049e-01,9.464757e-01
1.055856e+00,1.010335e+00,9.629669e-01,9.469616e-01
1.055856e+00,1.012408e+00,9.641657e-01,9.476096e-01
1.055856e+00,1.012376e+00,9.646192e-01,9.479012e-01
1.055856e+00,1.011598e+00,9.642953e-01,9.479660e-01
1.055856e+00,1.010691e+00,9.636473e-01,9.475772e-01
1.055856e+00,1.010367e+00,9.627401e-01,9.470264e-01
1.055856e+00,1.009913e+00,9.624485e-01,9.465405e-01
1.055856e+00,1.008941e+00,9.615737e-01,9.459573e-01
1.055856e+00,1.007095e+00,9.603425e-01,9.448881e-01
1.055856e+00,1.010659e+00,9.619301e-01,9.455361e-01
1.055856e+00,1.010691e+00,9.624809e-01,9.462165e-01
1.055856e+00,1.008779e+00,9.614765e-01,9.456981e-01
1.055856e+00,1.008455e+00,9.612173e-01,9.453093e-01
1.055856e+00,1.010626e+00,9.621569e-01,9.459573e-01
1.055856e+00,1.008391e+00,9.613793e-01,9.453093e-01
1.055856e+00,1.008844e+00,9.615737e-01,9.452445e-01
1.055856e+00,1.011177e+00,9.632261e-01,9.464109e-01
1.055856e+00,1.010918e+00,9.634205e-01,9.469940e-01
1.055856e+00,1.008131e+00,9.619301e-01,9.462813e-01
1.055856e+00,1.011987e+00,9.636149e-01,9.472856e-01
1.055856e+00,1.010918e+00,9.637445e-01,9.472208e-01
1.055856e+00,1.009978e+00,9.629669e-01,9.468968e-01
1.055856e+00,1.010432e+00,9.632261e-01,9.472532e-01
1.055856e+00,1.010788e+00,9.633881e-01,9.471884e-01
1.055856e+00,1.008617e+00,9.618977e-01,9.463785e-01
1.055856e+00,1.007581e+00,9.609257e-01,9.456009e-01
1.055856e+00,1.008682e+00,9.609257e-01,9.451797e-01
1.055856e+00,1.010011e+00,9.617033e-01,9.455361e-01
1.055856e+00,1.010885e+00,9.626105e-01,9.461517e-01
1.055856e+00,1.009784e+00,9.620597e-01,9.461193e-01
1.055856e+00,1.008553e+00,9.610553e-01,9.454389e-01
1.055856e+00,1.010367e+00,9.621893e-01,9.459897e-01
1.055856e+00,1.009719e+00,9.620921e-01,9.460221e-01
1.055856e+00,1.009039e+00,9.616061e-01,9.458925e-01
1.055856e+00,1.010237e+00,9.622217e-01,9.460869e-01
1.055856e+00,1.010983e+00,9.629993e-01,9.465405e-01
1.055856e+00,1.012376e+00,9.642305e-01,9.474152e-01
1.055856e+00,1.011145e+00,9.637445e-01,9.476744e-01
1.055856e+00,1.009427e+00,9.626753e-01,9.469616e-01
1.055856e+00,1.011015e+00,9.634853e-01,9.471884e-01
1.055856e+00,1.009784e+00,9.630641e-01,9.467672e-01
1.055856e+00,1.011631e+00,9.639389e-01,9.474152e-01
1.055856e+00,1.010237e+00,9.631937e-01,9.470588e-01
1.055856e+00,1.009719e+00,9.626105e-01,9.468320e-01
1.055856e+00,1.009460e+00,9.624161e-01,9.466377e-01
1.055856e+00,1.010173e+00,9.624161e-01,9.464433e-01
1.055856e+00,1.011177e+00,9.631613e-01,9.469292e-01
1.055856e+00,1.010173e+00,9.626753e-01,9.468968e-01
1.055856e+00,1.010853e+00,9.628049e-01,9.468320e-01
1.055856e+00,1.011728e+00,9.635501e-01,9.472208e-01
1.055856e+00,1.008682e+00,9.618977e-01,9.463785e-01
1.055856e+00,1.008131e+00,9.608609e-01,9.454065e-01
1.055856e+00,1.008941e+00,9.613145e-01,9.455037e-01
1.055856e+00,1.009330e+00,9.617357e-01,9.457953e-01
1.055856e+00,1.010497e+00,9.626429e-01,9.464757e-01
1.055856e+00,1.009622e+00,9.623837e-01,9.464109e-01
1.055856e+00,1.010529e+00,9.627401e-01,9.466701e-01
1.055856e+00,1.011015e+00,9.632909e-01,9.469292e-01
1.055856e+00,1.010723e+00,9.634529e-01,9.470912e-01
1.055856e+00,1.010432e+00,9.634205e-01,9.470588e-01
1.055856e+00,1.009395e+00,9.627401e-01,9.468320e-01
1.055856e+00,1.010529e+00,9.631937e-01,9.470264e-01
1.055856e+00,1.009136e+00,9.623513e-01,9.465081e-01
1.055856e+00,1.009784e+00,9.623513e-01,9.465729e-01
1.055856e+00,1.011242e+00,9.632261e-01,9.471884e-01
1.055856e+00,1.009881e+00,9.626753e-01,9.467025e-01
1.055856e+00,1.009525e+00,9.623189e-01,9.464109e-01
1.055856e+00,1.009265e+00,9.618005e-01,9.459573e-01
1.055856e+00,1.009881e+00,9.622865e-01,9.459573e-01
1.055856e+00,1.009136e+00,9.617681e-01,9.457629e-01
1.055856e+00,1.008844e+00,9.613793e-01,9.456009e-01
1.055856e+00,1.010335e+00,9.619949e-01,9.458277e-01
1.055856e+00,1.010302e+00,9.623189e-01,9.461193e-01
1.055856e+00,1.010432e+00,9.627725e-01,9.464109e-01
1.055856e+00,1.009849e+00,9.625457e-01,9.464757e-01
1.055856e+00,1.008423e+00,9.616709e-01,9.458277e-01
1.055856e+00,1.009395e+00,9.620597e-01,9.459897e-01
1.055856e+00,1.009233e+00,9.621245e-01,9.461841e-01
1.055856e+00,1.009427e+00,9.624161e-01,9.461841e-01
1.055856e+00,1.011080e+00,9.631937e-01,9.469616e-01
1.055856e+00,1.011274e+00,9.640361e-01,9.473180e-01
1.055856e+00,1.010885e+00,9.638741e-01,9.475448e-01
1.055856e+00,1.010173e+00,9.631613e-01,9.474152e-01
1.055856e+00,1.011112e+00,9.636149e-01,9.472532e-01
1.055856e+00,1.011695e+00,9.641009e-01,9.477392e-01
1.055856e+00,1.009233e+00,9.624485e-01,9.467996e-01
1.055856e+00,1.009136e+00,9.618653e-01,9.461517e-01
1.055856e+00,1.010399e+00,9.624161e-01,9.462813e-01
1.055856e+00,1.008455e+00,9.613469e-01,9.456333e-01
1.055856e+00,1.010691e+00,9.622865e-01,9.460545e-01
1.055856e+00,1.007159e+00,9.605045e-01,9.450825e-01
1.055856e+00,1.010108e+00,9.616385e-01,9.456333e-01
1.055856e+00,1.008034e+00,9.608933e-01,9.451473e-01
1.055856e+00,1.008617e+00,9.611849e-01,9.450825e-01
1.055856e+00,1.009395e+00,9.616061e-01,9.454065e-01
1.055856e+00,1.007710e+00,9.608285e-01,9.449853e-01
1.055856e+00,1.009589e+00,9.618653e-01,9.455361e-01
1.055856e+00,1.011047e+00,9.630641e-01,9.466701e-01
1.055856e+00,1.011922e+00,9.640361e-01,9.474152e-01
1.055856e+00,1.010108e+00,9.635501e-01,9.473180e-01
1.055856e+00,1.011371e+00,9.639713e-01,9.476744e-01
1.055856e+00,1.009978e+00,9.635177e-01,9.472532e-01
1.055856e+00,1.007710e+00,9.616385e-01,9.462489e-01
1.055856e+00,1.009816e+00,9.623189e-01,9.462489e-01
1.055856e+00,1.010497e+00,9.628697e-01,9.466377e-01
1.055856e+00,1.010626e+00,9.630965e-01,9.470588e-01
1.055856e+00,1.007872e+00,9.613793e-01,9.460869e-01
1.055856e+00,1.007224e+00,9.602453e-01,9.448881e-01
1.055856e+00,1.007613e+00,9.600509e-01,9.447585e-01
1.055856e+00,1.007872e+00,9.603101e-01,9.444993e-01
1.055856e+00,1.008974e+00,9.609581e-01,9.449529e-01
1.055856e+00,1.007710e+00,9.604073e-01,9.446613e-01
1.055856e+00,1.012376e+00,9.629993e-01,9.461517e-01
1.055856e+00,1.009849e+00,9.623837e-01,9.463461e-01
1.055856e+00,1.009751e+00,9.624485e-01,9.463137e-01
1.055856e+00,1.010011e+00,9.626429e-01,9.464109e-01
1.055856e+00,1.010075e+00,9.627725e-01,9.466053e-01
1.055856e+00,1.011533e+00,9.636473e-01,9.473828e-01
1.055856e+00,1.010561e+00,9.634529e-01,9.475448e-01
1.055856e+00,1.010335e+00,9.634205e-01,9.475448e-01
1.055856e+00,1.011533e+00,9.640685e-01,9.477716e-01
1.055856e+00,1.010756e+00,9.637769e-01,9.476744e-01
1.055856e+00,1.009492e+00,9.628049e-01,9.469940e-01
1.055856e+00,1.008455e+00,9.617033e-01,9.461193e-01
1.055856e+00,1.007386e+00,9.606989e-01,9.452769e-01
1.055856e+00,1.009298e+00,9.613469e-01,9.455037e-01
1.055856e+00,1.009233e+00,9.615413e-01,9.456333e-01
1.055856e+00,1.007419e+00,9.606341e-01,9.449853e-01
1.055856e+00,1.008261e+00,9.606017e-01,9.449853e-01
1.055856e+00,1.006349e+00,9.594354e-01,9.440457e-01
1.055856e+00,1.008391e+00,9.602777e-01,9.446289e-01
1.055856e+00,1.006414e+00,9.593058e-01,9.438513e-01
1.055856e+00,1.008164e+00,9.604073e-01,9.442725e-01
1.055856e+00,1.011404e+00,9.625133e-01,9.457629e-01
1.055856e+00,1.012311e+00,9.639713e-01,9.472856e-01
1.055856e+00,1.009427e+00,9.627401e-01,9.469292e-01
1.055856e+00,1.008196e+00,9.615089e-01,9.459897e-01
1.055856e+00,1.008909e+00,9.618005e-01,9.460221e-01
1.055856e+00,1.008650e+00,9.618329e-01,9.458601e-01
1.055856e+00,1.007548e+00,9.609257e-01,9.454713e-01
1.055856e+00,1.007192e+00,9.605693e-01,9.449529e-01
1.055856e+00,1.009687e+00,9.618653e-01,9.456981e-01
1.055856e+00,1.008391e+00,9.615737e-01,9.456981e-01
1.055856e+00,1.010367e+00,9.623513e-01,9.461517e-01
1.055856e+00,1.007969e+00,9.612173e-01,9.456333e-01
1.055856e+00,1.008488e+00,9.612173e-01,9.452445e-01
1.055856e+00,1.009525e+00,9.617033e-01,9.456981e-01
1.055856e+00,1.010205e+00,9.621893e-01,9.461193e-01
1.055856e+00,1.010237e+00,9.624161e-01,9.462813e-01
1.055856e+00,1.008974e+00,9.615089e-01,9.460221e-01
1.055856e+00,1.009913e+00,9.618005e-01,9.459249e-01
1.055856e+00,1.010108e+00,9.622865e-01,9.462813e-01
1.055856e+00,1.008650e+00,9.616061e-01,9.455685e-01
1.055856e+00,1.009427e+00,9.617681e-01,9.459573e-01
1.055856e+00,1.009622e+00,9.621245e-01,9.461841e-01
1.055856e+00,1.009103e+00,9.619949e-01,9.458925e-01
1.055856e+00,1.010302e+00,9.628697e-01,9.467672e-01
1.055856e+00,1.010173e+00,9.629021e-01,9.467025e-01
1.055856e+00,1.010367e+00,9.634205e-01,9.472208e-01
1.055856e+00,1.010885e+00,9.637769e-01,9.476420e-01
1.055856e+00,1.011825e+00,9.644896e-01,9.480308e-01
1.055856e+00,1.010399e+00,9.636149e-01,9.476744e-01
1.055856e+00,1.012700e+00,9.648136e-01,9.484844e-01
1.055856e+00,1.009557e+00,9.631937e-01,9.473504e-01
1.055856e+00,1.007386e+00,9.612497e-01,9.459573e-01
1.055856e+00,1.008844e+00,9.613469e-01,9.456009e-01
1.055856e+00,1.007710e+00,9.605045e-01,9.450177e-01
1.055856e+00,1.009719e+00,9.616061e-01,9.454389e-01
1.055856e+00,1.010173e+00,9.621245e-01,9.460221e-01
1.055856e+00,1.009136e+00,9.617681e-01,9.458601e-01
1.055856e+00,1.009233e+00,9.615089e-01,9.453741e-01
1.055856e+00,1.011080e+00,9.627077e-01,9.462813e-01
1.055856e+00,1.009687e+00,9.623513e-01,9.463137e-01
1.055856e+00,1.010335e+00,9.625781e-01,9.466053e-01
1.055856e+00,1.008974e+00,9.622541e-01,9.463785e-01
1.055856e+00,1.008585e+00,9.616709e-01,9.459249e-01
1.055856e+00,1.007289e+00,9.610553e-01,9.455361e-01
1.055856e+00,1.009298e+00,9.618977e-01,9.459897e-01
1.055856e+00,1.006673e+00,9.606989e-01,9.452769e-01
1.055856e+00,1.011112e+00,9.631937e-01,9.465729e-01
1.055856e+00,1.010205e+00,9.630965e-01,9.467996e-01
1.055856e+00,1.010108e+00,9.631289e-01,9.469616e-01
1.055856e+00,1.009492e+00,9.627077e-01,9.468320e-01
1.055856e+00,1.006835e+00,9.609581e-01,9.456657e-01
1.055856e+00,1.008747e+00,9.612173e-01,9.456657e-01
1.055856e+00,1.007548e+00,9.607313e-01,9.450501e-01
1.055856e+00,1.006544e+00,9.599861e-01,9.446613e-01
1.055856e+00,1.007095e+00,9.598566e-01,9.446289e-01
1.055856e+00,1.006965e+00,9.596622e-01,9.442077e-01
1.055856e+00,1.007548e+00,9.598890e-01,9.441429e-01
1.055856e+00,1.009265e+00,9.608609e-01,9.449529e-01
1.055856e+00,1.007419e+00,9.603749e-01,9.445965e-01
1.055856e+00,1.008941e+00,9.611525e-01,9.450501e-01
1.055856e+00,1.009233e+00,9.615089e-01,9.453417e-01
1.055856e+00,1.009557e+00,9.620273e-01,9.457953e-01
1.055856e+00,1.011242e+00,9.634853e-01,9.468968e-01
1.055856e+00,1.011274e+00,9.639389e-01,9.476744e-01
1.055856e+00,1.011566e+00,9.643277e-01,9.479984e-01
1.055856e+00,1.012279e+00,9.647812e-01,9.487760e-01
1.055856e+00,1.009751e+00,9.636149e-01,9.480308e-01
1.055856e+00,1.009427e+00,9.631289e-01,9.475124e-01
1.055856e+00,1.008455e+00,9.619625e-01,9.467349e-01
1.055856e+00,1.009816e+00,9.624485e-01,9.465729e-01
1.055856e+00,1.009849e+00,9.626753e-01,9.466053e-01
1.055856e+00,1.009201e+00,9.623189e-01,9.463785e-01
1.055856e+00,1.010270e+00,9.627725e-01,9.463137e-01
1.055856e+00,1.009751e+00,9.625457e-01,9.464109e-01
1.055856e+00,1.008747e+00,9.617681e-01,9.460869e-01
1.055856e+00,1.011080e+00,9.630317e-01,9.466053e-01
1.055856e+00,1.010108e+00,9.626429e-01,9.464433e-01
1.055856e+00,1.010464e+00,9.627401e-01,9.467672e-01
1.055856e+00,1.012052e+00,9.639065e-01,9.473828e-01
1.055856e+00,1.010302e+00,9.632261e-01,9.473180e-01
1.055856e+00,1.010788e+00,9.632585e-01,9.472856e-01
1.055856e+00,1.009330e+00,9.624161e-01,9.468644e-01
1.055856e+00,1.008585e+00,9.619301e-01,9.462165e-01
1.055856e+00,1.009557e+00,9.622541e-01,9.464109e-01
1.055856e+00,1.010270e+00,9.628697e-01,9.465081e-01
1.055856e+00,1.011955e+00,9.642629e-01,9.474476e-01
1.055856e+00,1.010302e+00,9.637445e-01,9.476096e-01
1.055856e+00,1.011209e+00,9.640037e-01,9.478364e-01
1.055856e+00,1.012343e+00,9.647164e-01,9.483872e-01
1.055856e+00,1.013639e+00,9.655912e-01,9.489704e-01
1.055856e+00,1.011695e+00,9.648136e-01,9.488084e-01
1.055856e+00,1.009751e+00,9.632909e-01,9.477068e-01
1.055856e+00,1.008391e+00,9.620597e-01,9.467996e-01
1.055856e+00,1.006285e+00,9.601481e-01,9.453093e-01
1.055856e+00,1.009427e+00,9.614441e-01,9.455361e-01
1.055856e+00,1.009849e+00,9.618005e-01,9.458925e-01
1.055856e+00,1.007969e+00,9.611525e-01,9.456333e-01
1.055856e+00,1.010173e+00,9.618977e-01,9.457305e-01
1.055856e+00,1.010464e+00,9.625781e-01,9.464757e-01
1.055856e+00,1.010756e+00,9.629345e-01,9.466701e-01
1.055856e+00,1.009849e+00,9.625781e-01,9.467672e-01
1.055856e+00,1.011793e+00,9.638417e-01,9.476096e-01
1.055856e+00,1.009103e+00,9.627077e-01,9.471236e-01
1.055856e+00,1.009103e+00,9.623837e-01,9.467349e-01
1.055856e+00,1.010497e+00,9.630641e-01,9.469940e-01
1.055856e+00,1.012700e+00,9.648136e-01,9.481928e-01
1.055856e+00,1.011274e+00,9.641981e-01,9.480632e-01
1.055856e+00,1.010432e+00,9.636797e-01,9.478688e-01
1.055856e+00,1.007548e+00,9.618005e-01,9.467672e-01
1.055856e+00,1.011015e+00,9.631289e-01,9.470912e-01
1.055856e+00,1.013251e+00,9.648784e-01,9.482900e-01
1.055856e+00,1.013477e+00,9.656236e-01,9.488732e-01
1.055856e+00,1.009298e+00,9.632261e-01,9.479012e-01
1.055856e+00,1.008261e+00,9.619625e-01,9.468320e-01
1.055856e+00,1.010367e+00,9.624485e-01,9.467349e-01
1.055856e+00,1.010885e+00,9.630641e-01,9.469292e-01
1.055856e+00,1.008812e+00,9.619625e-01,9.461841e-01
1.055856e+00,1.008877e+00,9.615089e-01,9.458277e-01
1.055856e+00,1.009751e+00,9.620597e-01,9.459573e-01
1.055856e+00,1.009913e+00,9.623189e-01,9.462165e-01
1.055856e+00,1.009298e+00,9.619949e-01,9.461193e-01
1.055856e+00,1.010205e+00,9.627077e-01,9.464109e-01
1.055856e+00,1.010723e+00,9.631289e-01,9.468320e-01
1.055856e+00,1.008941e+00,9.624161e-01,9.467025e-01
1.055856e+00,1.009816e+00,9.628373e-01,9.469616e-01
1.055856e+00,1.008034e+00,9.620273e-01,9.463785e-01
1.055856e+00,1.011436e+00,9.634853e-01,9.471560e-01
1.055856e+00,1.011533e+00,9.642305e-01,9.477068e-01
1.055856e+00,1.009589e+00,9.632585e-01,9.472856e-01
1.055856e+00,1.009006e+00,9.625457e-01,9.470912e-01
1.055856e+00,1.008909e+00,9.620597e-01,9.465081e-01
1.055856e+00,1.011501e+00,9.634853e-01,9.470264e-01
1.055856e+00,1.010821e+00,9.635177e-01,9.472208e-01
1.055856e+00,1.010885e+00,9.635177e-01,9.475772e-01
1.055856e+00,1.010173e+00,9.630317e-01,9.472856e-01
1.055856e+00,1.011371e+00,9.634529e-01,9.474476e-01
1.055856e+00,1.010075e+00,9.627725e-01,9.470588e-01
1.055856e+00,1.009719e+00,9.623837e-01,9.467349e-01
1.055856e+00,1.011112e+00,9.633233e-01,9.469940e-01
