Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.003660e+00,9.513031e-01,9.328032e-01
1.055856e+00,1.004179e+00,9.512707e-01,9.330948e-01
1.055856e+00,1.004989e+00,9.520159e-01,9.334188e-01
1.055856e+00,1.004762e+00,9.522751e-01,9.336455e-01
1.055856e+00,1.005669e+00,9.529555e-01,9.342611e-01
1.055856e+00,1.006187e+00,9.534415e-01,9.346823e-01
1.055856e+00,1.007062e+00,9.540895e-01,9.350711e-01
1.055856e+00,1.004730e+00,9.530527e-01,9.345851e-01
1.055856e+00,1.006090e+00,9.536035e-01,9.350387e-01
1.055856e+00,1.005021e+00,9.532795e-01,9.346499e-01
1.055856e+00,1.002559e+00,9.513355e-01,9.335807e-01
1.055856e+00,1.005280e+00,9.525019e-01,9.339695e-01
1.055856e+00,1.003110e+00,9.514975e-01,9.333864e-01
1.055856e+00,1.003596e+00,9.513355e-01,9.332568e-01
1.055856e+00,1.003984e+00,9.512059e-01,9.329976e-01
1.055856e+00,1.003531e+00,9.509468e-01,9.327708e-01
1.055856e+00,1.006187e+00,9.524371e-01,9.337427e-01
1.055856e+00,1.004503e+00,9.519511e-01,9.336131e-01
1.055856e+00,1.005831e+00,9.526639e-01,9.341963e-01
1.055856e+00,1.006479e+00,9.533767e-01,9.345851e-01
1.055856e+00,1.006220e+00,9.536035e-01,9.349091e-01
1.055856e+00,1.003725e+00,9.522427e-01,9.341963e-01
1.055856e+00,1.005734e+00,9.530527e-01,9.345203e-01
1.055856e+00,1.004276e+00,9.523723e-01,9.341639e-01
1.055856e+00,1.005442e+00,9.531175e-01,9.345851e-01
1.055856e+00,1.006026e+00,9.536359e-01,9.352007e-01
1.055856e+00,1.007095e+00,9.544783e-01,9.356219e-01
1.055856e+00,1.005280e+00,9.537655e-01,9.353951e-01
1.055856e+00,1.004697e+00,9.531823e-01,9.350711e-01
1.055856e+00,1.005086e+00,9.532147e-01,9.350387e-01
1.055856e+00,1.004244e+00,9.526639e-01,9.345527e-01
1.055856e+00,1.006317e+00,9.536035e-01,9.350711e-01
1.055856e+00,1.005896e+00,9.535387e-01,9.349739e-01
1.055856e+00,1.006447e+00,9.539599e-01,9.353303e-01
1.055856e+00,1.005442e+00,9.533767e-01,9.349091e-01
1.055856e+00,1.005475e+00,9.528907e-01,9.346499e-01
1.055856e+00,1.005183e+00,9.526315e-01,9.344231e-01
1.055856e+00,1.004730e+00,9.523075e-01,9.341963e-01
1.055856e+00,1.004146e+00,9.517891e-01,9.339371e-01
1.055856e+00,1.003887e+00,9.515947e-01,9.335807e-01
1.055856e+00,1.004308e+00,9.516919e-01,9.339047e-01
1.055856e+00,1.003984e+00,9.517567e-01,9.337103e-01
1.055856e+00,1.005702e+00,9.531499e-01,9.344231e-01
1.055856e+00,1.005345e+00,9.531499e-01,9.345203e-01
1.055856e+00,1.004956e+00,9.529231e-01,9.348119e-01
1.055856e+00,1.004438e+00,9.524695e-01,9.346499e-01
1.055856e+00,1.005151e+00,9.530203e-01,9.347795e-01
1.055856e+00,1.006803e+00,9.543487e-01,9.356867e-01
1.055856e+00,1.006026e+00,9.541867e-01,9.359459e-01
1.055856e+00,1.005831e+00,9.540247e-01,9.357515e-01
1.055856e+00,1.005248e+00,9.533119e-01,9.354275e-01
1.055856e+00,1.005540e+00,9.534091e-01,9.352979e-01
1.055856e+00,1.004892e+00,9.528583e-01,9.351683e-01
1.055856e+00,1.005734e+00,9.532795e-01,9.351035e-01
1.055856e+00,1.004179e+00,9.523723e-01,9.342611e-01
1.055856e+00,1.004568e+00,9.523723e-01,9.341963e-01
1.055856e+00,1.007419e+00,9.539275e-01,9.349091e-01
1.055856e+00,1.005410e+00,9.531175e-01,9.349091e-01
1.055856e+00,1.003174e+00,9.514327e-01,9.340343e-01
1.055856e+00,1.003952e+00,9.517243e-01,9.338075e-01
1.055856e+00,1.001911e+00,9.506552e-01,9.329652e-01
1.055856e+00,1.004211e+00,9.514975e-01,9.333216e-01
1.055856e+00,1.005280e+00,9.525991e-01,9.339695e-01
1.055856e+00,1.007840e+00,9.545431e-01,9.353951e-01
1.055856e+00,1.005216e+00,9.536035e-01,9.353627e-01
1.055856e+00,1.003887e+00,9.526963e-01,9.347795e-01
1.055856e+00,1.004568e+00,9.528259e-01,9.348119e-01
1.055856e+00,1.003660e+00,9.522427e-01,9.342611e-01
1.055856e+00,1.005183e+00,9.532147e-01,9.348767e-01
1.055856e+00,1.006997e+00,9.544135e-01,9.358163e-01
1.055856e+00,1.007062e+00,9.548671e-01,9.363023e-01
1.055856e+00,1.005993e+00,9.544783e-01,9.361727e-01
1.055856e+00,1.005118e+00,9.537007e-01,9.356867e-01
1.055856e+00,1.006058e+00,9.537331e-01,9.355895e-01
1.055856e+00,1.004989e+00,9.534091e-01,9.352655e-01
1.055856e+00,1.005702e+00,9.534415e-01,9.352655e-01
1.055856e+00,1.005993e+00,9.535063e-01,9.354599e-01
1.055856e+00,1.006058e+00,9.535387e-01,9.353303e-01
1.055856e+00,1.004956e+00,9.528583e-01,9.348443e-01
1.055856e+00,1.005442e+00,9.531499e-01,9.348767e-01
1.055856e+00,1.006933e+00,9.541543e-01,9.354599e-01
1.055856e+00,1.004503e+00,9.529879e-01,9.349739e-01
1.055856e+00,1.005280e+00,9.533443e-01,9.351035e-01
1.055856e+00,1.006382e+00,9.541219e-01,9.356867e-01
1.055856e+00,1.003822e+00,9.529231e-01,9.352655e-01
1.055856e+00,1.005572e+00,9.536035e-01,9.354275e-01
1.055856e+00,1.003142e+00,9.522427e-01,9.345851e-01
1.055856e+00,1.006252e+00,9.537979e-01,9.353951e-01
1.055856e+00,1.006026e+00,9.543811e-01,9.358163e-01
1.055856e+00,1.005766e+00,9.540895e-01,9.358811e-01
1.055856e+00,1.006479e+00,9.544783e-01,9.361403e-01
1.055856e+00,1.006058e+00,9.543487e-01,9.362051e-01
1.055856e+00,1.003531e+00,9.523399e-01,9.347471e-01
1.055856e+00,1.002915e+00,9.514651e-01,9.338075e-01
1.055856e+00,1.001425e+00,9.500396e-01,9.326412e-01
1.055856e+00,1.001587e+00,9.499100e-01,9.321876e-01
1.055856e+00,1.003531e+00,9.509468e-01,9.326088e-01
1.055856e+00,1.005540e+00,9.522427e-01,9.335807e-01
1.055856e+00,1.005702e+00,9.529555e-01,9.343583e-01
1.055856e+00,1.006447e+00,9.538303e-01,9.351359e-01
1.055856e+00,1.006965e+00,9.543811e-01,9.361403e-01
1.055856e+00,1.005702e+00,9.537979e-01,9.356543e-01
1.055856e+00,1.006090e+00,9.536683e-01,9.355247e-01
1.055856e+00,1.006835e+00,9.547375e-01,9.361727e-01
1.055856e+00,1.006317e+00,9.543811e-01,9.362051e-01
1.055856e+00,1.004406e+00,9.536035e-01,9.356543e-01
1.055856e+00,1.005118e+00,9.535063e-01,9.355571e-01
1.055856e+00,1.005507e+00,9.538627e-01,9.356867e-01
1.055856e+00,1.004017e+00,9.527935e-01,9.351683e-01
1.055856e+00,1.005572e+00,9.534415e-01,9.351683e-01
1.055856e+00,1.007645e+00,9.548347e-01,9.362051e-01
1.055856e+00,1.005378e+00,9.539599e-01,9.357839e-01
1.055856e+00,1.005669e+00,9.537007e-01,9.357191e-01
1.055856e+00,1.005831e+00,9.536683e-01,9.355895e-01
1.055856e+00,1.003466e+00,9.520159e-01,9.347471e-01
1.055856e+00,1.004989e+00,9.525019e-01,9.345527e-01
1.055856e+00,1.004665e+00,9.524695e-01,9.348119e-01
1.055856e+00,1.007516e+00,9.542191e-01,9.358487e-01
1.055856e+00,1.007289e+00,9.545755e-01,9.362051e-01
1.055856e+00,1.004406e+00,9.530527e-01,9.355247e-01
1.055856e+00,1.004211e+00,9.526315e-01,9.348443e-01
1.055856e+00,1.003207e+00,9.520159e-01,9.343907e-01
1.055856e+00,1.007516e+00,9.542191e-01,9.355571e-01
1.055856e+00,1.004503e+00,9.531175e-01,9.350063e-01
1.055856e+00,1.005151e+00,9.533767e-01,9.353627e-01
1.055856e+00,1.005216e+00,9.536359e-01,9.353627e-01
1.055856e+00,1.005183e+00,9.535387e-01,9.355571e-01
1.055856e+00,1.007224e+00,9.548671e-01,9.364319e-01
1.055856e+00,1.007969e+00,9.556122e-01,9.370799e-01
1.055856e+00,1.005216e+00,9.541867e-01,9.364967e-01
1.055856e+00,1.006738e+00,9.546727e-01,9.364643e-01
1.055856e+00,1.005572e+00,9.543487e-01,9.362375e-01
1.055856e+00,1.005734e+00,9.539275e-01,9.360755e-01
1.055856e+00,1.006835e+00,9.544783e-01,9.360107e-01
1.055856e+00,1.004276e+00,9.529555e-01,9.353303e-01
1.055856e+00,1.006285e+00,9.535711e-01,9.355247e-01
1.055856e+00,1.003466e+00,9.519835e-01,9.346823e-01
1.055856e+00,1.003401e+00,9.515623e-01,9.337751e-01
1.055856e+00,1.002753e+00,9.510440e-01,9.333540e-01
1.055856e+00,1.004762e+00,9.523075e-01,9.340019e-01
1.055856e+00,1.006835e+00,9.538627e-01,9.352655e-01
1.055856e+00,1.007872e+00,9.550291e-01,9.361079e-01
1.055856e+00,1.007937e+00,9.556770e-01,9.371123e-01
1.055856e+00,1.005410e+00,9.544135e-01,9.365615e-01
1.055856e+00,1.002526e+00,9.521455e-01,9.351359e-01
1.055856e+00,1.004794e+00,9.529555e-01,9.351035e-01
1.055856e+00,1.004632e+00,9.528583e-01,9.351359e-01
1.055856e+00,1.005734e+00,9.537979e-01,9.353951e-01
1.055856e+00,1.006123e+00,9.542839e-01,9.359459e-01
1.055856e+00,1.005831e+00,9.542515e-01,9.360755e-01
1.055856e+00,1.005378e+00,9.538627e-01,9.359783e-01
1.055856e+00,1.006252e+00,9.541867e-01,9.361403e-01
1.055856e+00,1.005540e+00,9.539599e-01,9.360107e-01
1.055856e+00,1.004956e+00,9.532471e-01,9.352331e-01
1.055856e+00,1.004697e+00,9.528907e-01,9.349739e-01
1.055856e+00,1.004082e+00,9.524047e-01,9.347147e-01
1.055856e+00,1.005928e+00,9.533767e-01,9.349739e-01
1.055856e+00,1.006058e+00,9.535387e-01,9.353627e-01
1.055856e+00,1.005637e+00,9.536359e-01,9.352655e-01
1.055856e+00,1.005475e+00,9.534739e-01,9.354275e-01
1.055856e+00,1.006285e+00,9.538951e-01,9.354923e-01
1.055856e+00,1.005442e+00,9.534415e-01,9.354923e-01
1.055856e+00,1.005054e+00,9.534739e-01,9.354275e-01
1.055856e+00,1.006349e+00,9.540895e-01,9.358811e-01
1.055856e+00,1.006641e+00,9.547699e-01,9.362375e-01
1.055856e+00,1.005054e+00,9.541219e-01,9.361727e-01
1.055856e+00,1.005604e+00,9.540571e-01,9.361079e-01
1.055856e+00,1.003466e+00,9.528259e-01,9.353951e-01
1.055856e+00,1.003336e+00,9.522103e-01,9.347471e-01
1.055856e+00,1.002883e+00,9.517567e-01,9.343907e-01
1.055856e+00,1.003466e+00,9.519835e-01,9.340343e-01
1.055856e+00,1.005054e+00,9.527287e-01,9.345203e-01
1.055856e+00,1.004632e+00,9.527935e-01,9.346175e-01
1.055856e+00,1.004179e+00,9.525019e-01,9.343907e-01
1.055856e+00,1.007581e+00,9.543163e-01,9.355895e-01
1.055856e+00,1.005378e+00,9.537007e-01,9.356219e-01
1.055856e+00,1.003531e+00,9.521455e-01,9.349091e-01
1.055856e+00,1.002786e+00,9.513355e-01,9.338399e-01
1.055856e+00,1.003077e+00,9.510440e-01,9.335484e-01
1.055856e+00,1.005118e+00,9.524047e-01,9.343259e-01
1.055856e+00,1.004406e+00,9.524371e-01,9.343907e-01
1.055856e+00,1.004276e+00,9.524047e-01,9.345203e-01
1.055856e+00,1.005961e+00,9.534091e-01,9.351035e-01
1.055856e+00,1.004794e+00,9.534739e-01,9.355571e-01
1.055856e+00,1.004600e+00,9.533119e-01,9.355247e-01
1.055856e+00,1.004146e+00,9.531175e-01,9.352007e-01
1.055856e+00,1.005540e+00,9.537007e-01,9.356867e-01
1.055856e+00,1.005896e+00,9.542515e-01,9.358811e-01
1.055856e+00,1.006026e+00,9.542515e-01,9.362375e-01
1.055856e+00,1.008715e+00,9.560658e-01,9.370799e-01
1.055856e+00,1.007192e+00,9.556770e-01,9.373067e-01
1.055856e+00,1.006479e+00,9.552883e-01,9.371771e-01
1.055856e+00,1.006414e+00,9.546727e-01,9.368531e-01
1.055856e+00,1.007321e+00,9.550291e-01,9.369503e-01
1.055856e+00,1.007969e+00,9.556446e-01,9.376631e-01
1.055856e+00,1.004697e+00,9.536035e-01,9.365291e-01
1.055856e+00,1.005345e+00,9.533443e-01,9.358487e-01
1.055856e+00,1.005021e+00,9.531175e-01,9.354599e-01
1.055856e+00,1.004211e+00,9.524695e-01,9.350387e-01
1.055856e+00,1.005378e+00,9.530527e-01,9.352007e-01
1.055856e+00,1.006965e+00,9.543163e-01,9.357515e-01
1.055856e+00,1.003239e+00,9.524371e-01,9.350711e-01
1.055856e+00,1.005054e+00,9.531823e-01,9.352655e-01
1.055856e+00,1.005604e+00,9.538627e-01,9.357515e-01
1.055856e+00,1.007192e+00,9.550615e-01,9.364319e-01
1.055856e+00,1.006803e+00,9.550939e-01,9.368207e-01
1.055856e+00,1.006933e+00,9.550939e-01,9.370151e-01
1.055856e+00,1.007872e+00,9.557742e-01,9.373391e-01
1.055856e+00,1.006544e+00,9.553855e-01,9.371447e-01
1.055856e+00,1.007354e+00,9.557094e-01,9.374687e-01
1.055856e+00,1.005831e+00,9.547051e-01,9.369827e-01
1.055856e+00,1.007321e+00,9.554827e-01,9.371771e-01
1.055856e+00,1.009395e+00,9.566166e-01,9.379547e-01
1.055856e+00,1.007516e+00,9.558066e-01,9.377603e-01
1.055856e+00,1.004406e+00,9.536683e-01,9.362699e-01
1.055856e+00,1.004762e+00,9.530527e-01,9.353951e-01
1.055856e+00,1.003596e+00,9.521131e-01,9.346823e-01
1.055856e+00,1.004308e+00,9.520483e-01,9.346499e-01
1.055856e+00,1.005248e+00,9.528259e-01,9.346823e-01
1.055856e+00,1.004082e+00,9.524695e-01,9.347147e-01
1.055856e+00,1.004503e+00,9.525991e-01,9.348119e-01
1.055856e+00,1.006609e+00,9.540247e-01,9.356219e-01
1.055856e+00,1.007030e+00,9.547375e-01,9.362375e-01
1.055856e+00,1.005572e+00,9.542839e-01,9.363347e-01
1.055856e+00,1.006511e+00,9.548023e-01,9.366263e-01
1.055856e+00,1.005604e+00,9.542839e-01,9.365291e-01
1.055856e+00,1.006479e+00,9.548023e-01,9.367883e-01
1.055856e+00,1.006187e+00,9.548023e-01,9.365939e-01
1.055856e+00,1.006447e+00,9.548347e-01,9.368855e-01
1.055856e+00,1.006317e+00,9.548995e-01,9.367235e-01
1.055856e+00,1.007905e+00,9.555475e-01,9.371447e-01
1.055856e+00,1.006673e+00,9.551587e-01,9.370151e-01
1.055856e+00,1.006317e+00,9.547051e-01,9.369503e-01
1.055856e+00,1.004276e+00,9.533767e-01,9.358811e-01
1.055856e+00,1.007451e+00,9.547375e-01,9.364967e-01
1.055856e+00,1.007905e+00,9.555475e-01,9.370475e-01
1.055856e+00,1.005151e+00,9.541219e-01,9.363995e-01
1.055856e+00,1.005118e+00,9.534739e-01,9.358163e-01
1.055856e+00,1.005572e+00,9.536035e-01,9.356867e-01
1.055856e+00,1.003401e+00,9.522751e-01,9.352655e-01
1.055856e+00,1.005993e+00,9.535711e-01,9.353303e-01
1.055856e+00,1.007969e+00,9.552559e-01,9.366911e-01
1.055856e+00,1.010367e+00,9.569730e-01,9.380518e-01
1.055856e+00,1.006997e+00,9.558714e-01,9.378575e-01
1.055856e+00,1.006447e+00,9.552235e-01,9.374687e-01
1.055856e+00,1.005280e+00,9.543163e-01,9.368531e-01
1.055856e+00,1.007483e+00,9.554179e-01,9.371447e-01
1.055856e+00,1.009622e+00,9.569082e-01,9.380842e-01
1.055856e+00,1.007905e+00,9.565194e-01,9.381814e-01
1.055856e+00,1.005507e+00,9.552235e-01,9.374039e-01
1.055856e+00,1.006771e+00,9.553207e-01,9.374039e-01
1.055856e+00,1.004276e+00,9.536359e-01,9.362051e-01
1.055856e+00,1.005280e+00,9.537331e-01,9.360431e-01
1.055856e+00,1.005604e+00,9.536359e-01,9.359135e-01
1.055856e+00,1.005054e+00,9.534739e-01,9.357515e-01
1.055856e+00,1.004794e+00,9.530851e-01,9.354275e-01
1.055856e+00,1.006511e+00,9.541219e-01,9.358811e-01
1.055856e+00,1.005086e+00,9.534091e-01,9.355571e-01
1.055856e+00,1.004211e+00,9.527611e-01,9.351035e-01
1.055856e+00,1.005896e+00,9.534739e-01,9.353303e-01
1.055856e+00,1.005993e+00,9.536035e-01,9.356543e-01
1.055856e+00,1.005216e+00,9.534091e-01,9.354275e-01
1.055856e+00,1.006479e+00,9.543811e-01,9.362375e-01
1.055856e+00,1.003401e+00,9.527611e-01,9.351683e-01
1.055856e+00,1.001976e+00,9.515947e-01,9.341315e-01
1.055856e+00,1.004146e+00,9.524695e-01,9.343259e-01
1.055856e+00,1.005702e+00,9.536035e-01,9.350063e-01
1.055856e+00,1.007192e+00,9.548995e-01,9.361727e-01
1.055856e+00,1.005086e+00,9.542191e-01,9.359783e-01
1.055856e+00,1.005345e+00,9.540895e-01,9.359783e-01
1.055856e+00,1.006544e+00,9.545431e-01,9.365291e-01
1.055856e+00,1.006058e+00,9.544135e-01,9.363995e-01
1.055856e+00,1.004762e+00,9.535387e-01,9.357839e-01
1.055856e+00,1.004470e+00,9.529879e-01,9.352007e-01
1.055856e+00,1.004244e+00,9.525991e-01,9.349091e-01
1.055856e+00,1.006026e+00,9.533119e-01,9.352979e-01
1.055856e+00,1.004859e+00,9.532147e-01,9.353303e-01
1.055856e+00,1.005734e+00,9.534091e-01,9.355247e-01
1.055856e+00,1.006187e+00,9.539599e-01,9.357191e-01
1.055856e+00,1.005734e+00,9.537007e-01,9.356543e-01
1.055856e+00,1.004730e+00,9.529555e-01,9.353303e-01
1.055856e+00,1.005928e+00,9.536359e-01,9.353951e-01
1.055856e+00,1.006447e+00,9.543163e-01,9.361403e-01
1.055856e+00,1.006641e+00,9.548347e-01,9.364643e-01
1.055856e+00,1.004924e+00,9.539275e-01,9.361403e-01
1.055856e+00,1.007710e+00,9.553207e-01,9.369179e-01
1.055856e+00,1.004762e+00,9.540247e-01,9.362699e-01
1.055856e+00,1.007386e+00,9.551587e-01,9.368531e-01
1.055856e+00,1.004762e+00,9.540895e-01,9.363995e-01
1.055856e+00,1.006771e+00,9.548347e-01,9.366911e-01
1.055856e+00,1.006285e+00,9.547699e-01,9.367559e-01
1.055856e+00,1.006673e+00,9.547699e-01,9.367883e-01
1.055856e+00,1.006447e+00,9.548023e-01,9.367559e-01
1.055856e+00,1.005669e+00,9.542191e-01,9.362051e-01
1.055856e+00,1.004859e+00,9.535063e-01,9.356867e-01
1.055856e+00,1.005766e+00,9.536359e-01,9.356543e-01
1.055856e+00,1.005248e+00,9.534739e-01,9.355247e-01
1.055856e+00,1.005799e+00,9.535063e-01,9.354923e-01
1.055856e+00,1.008877e+00,9.554827e-01,9.366587e-01
1.055856e+00,1.006511e+00,9.547051e-01,9.364967e-01
1.055856e+00,1.005118e+00,9.539275e-01,9.362375e-01
1.055856e+00,1.003466e+00,9.524695e-01,9.351035e-01
1.055856e+00,1.003984e+00,9.523723e-01,9.347795e-01
1.055856e+00,1.006868e+00,9.541219e-01,9.358163e-01
1.055856e+00,1.005734e+00,9.540895e-01,9.358487e-01
1.055856e+00,1.006965e+00,9.550291e-01,9.367883e-01
1.055856e+00,1.007127e+00,9.555475e-01,9.370151e-01
1.055856e+00,1.008391e+00,9.564870e-01,9.378251e-01
1.055856e+00,1.007581e+00,9.561306e-01,9.381814e-01
1.055856e+00,1.006026e+00,9.550939e-01,9.373391e-01
1.055856e+00,1.004211e+00,9.536683e-01,9.362375e-01
1.055856e+00,1.004924e+00,9.535063e-01,9.359459e-01
1.055856e+00,1.004341e+00,9.528259e-01,9.352979e-01
1.055856e+00,1.007062e+00,9.542515e-01,9.357191e-01
1.055856e+00,1.005345e+00,9.537007e-01,9.358487e-01
1.055856e+00,1.004632e+00,9.530527e-01,9.351359e-01
1.055856e+00,1.004956e+00,9.529555e-01,9.352655e-01
1.055856e+00,1.004924e+00,9.528259e-01,9.351359e-01
1.055856e+00,1.006900e+00,9.538627e-01,9.358163e-01
1.055856e+00,1.005928e+00,9.539275e-01,9.359459e-01
1.055856e+00,1.005183e+00,9.534415e-01,9.355895e-01
1.055856e+00,1.004794e+00,9.532147e-01,9.354923e-01
1.055856e+00,1.004179e+00,9.527287e-01,9.349739e-01
1.055856e+00,1.007224e+00,9.545755e-01,9.359783e-01
1.055856e+00,1.005572e+00,9.542839e-01,9.362051e-01
1.055856e+00,1.006155e+00,9.546403e-01,9.363347e-01
1.055856e+00,1.008164e+00,9.559038e-01,9.372743e-01
1.055856e+00,1.006997e+00,9.556446e-01,9.373715e-01
1.055856e+00,1.006252e+00,9.550939e-01,9.371771e-01
1.055856e+00,1.004989e+00,9.541543e-01,9.365615e-01
1.055856e+00,1.006771e+00,9.549643e-01,9.368531e-01
1.055856e+00,1.005183e+00,9.539923e-01,9.363995e-01
1.055856e+00,1.006641e+00,9.547051e-01,9.366263e-01
1.055856e+00,1.005637e+00,9.541867e-01,9.364643e-01
1.055856e+00,1.006868e+00,9.546079e-01,9.364967e-01
1.055856e+00,1.007451e+00,9.550615e-01,9.369503e-01
1.055856e+00,1.007937e+00,9.554827e-01,9.371447e-01
1.055856e+00,1.005378e+00,9.540895e-01,9.365291e-01
1.055856e+00,1.006868e+00,9.547051e-01,9.366911e-01
1.055856e+00,1.006965e+00,9.548347e-01,9.368207e-01
1.055856e+00,1.007321e+00,9.552235e-01,9.368531e-01
1.055856e+00,1.004373e+00,9.536683e-01,9.361079e-01
1.055856e+00,1.005442e+00,9.539923e-01,9.361727e-01
1.055856e+00,1.006026e+00,9.543811e-01,9.361403e-01
1.055856e+00,1.006900e+00,9.551263e-01,9.366263e-01
1.055856e+00,1.006673e+00,9.551911e-01,9.368855e-01
1.055856e+00,1.008002e+00,9.560334e-01,9.375983e-01
1.055856e+00,1.005086e+00,9.544783e-01,9.367235e-01
1.055856e+00,1.007192e+00,9.550939e-01,9.370151e-01
1.055856e+00,1.007516e+00,9.555475e-01,9.373391e-01
1.055856e+00,1.004568e+00,9.539599e-01,9.364643e-01
1.055856e+00,1.004276e+00,9.529555e-01,9.356219e-01
1.055856e+00,1.005669e+00,9.538951e-01,9.358811e-01
1.055856e+00,1.004665e+00,9.531175e-01,9.352007e-01
1.055856e+00,1.005799e+00,9.536359e-01,9.353951e-01
1.055856e+00,1.004762e+00,9.532795e-01,9.351683e-01
1.055856e+00,1.008067e+00,9.550291e-01,9.363023e-01
1.055856e+00,1.003660e+00,9.527611e-01,9.353951e-01
1.055856e+00,1.006382e+00,9.538627e-01,9.356543e-01
1.055856e+00,1.006090e+00,9.538303e-01,9.356867e-01
1.055856e+00,1.005021e+00,9.534091e-01,9.355247e-01
1.055856e+00,1.005604e+00,9.537007e-01,9.355571e-01
1.055856e+00,1.006349e+00,9.542191e-01,9.359135e-01
1.055856e+00,1.007710e+00,9.554503e-01,9.367883e-01
1.055856e+00,1.008585e+00,9.562926e-01,9.376307e-01
1.055856e+00,1.006447e+00,9.553855e-01,9.373715e-01
1.055856e+00,1.006058e+00,9.549643e-01,9.370475e-01
1.055856e+00,1.007678e+00,9.557742e-01,9.375011e-01
1.055856e+00,1.005831e+00,9.548995e-01,9.371123e-01
1.055856e+00,1.005313e+00,9.542515e-01,9.366263e-01
1.055856e+00,1.005766e+00,9.541219e-01,9.362375e-01
1.055856e+00,1.006414e+00,9.547051e-01,9.363995e-01
1.055856e+00,1.007159e+00,9.549967e-01,9.368531e-01
1.055856e+00,1.008455e+00,9.559038e-01,9.374363e-01
1.055856e+00,1.004697e+00,9.537655e-01,9.363347e-01
1.055856e+00,1.004308e+00,9.528259e-01,9.352979e-01
1.055856e+00,1.004535e+00,9.527287e-01,9.348119e-01
