Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.011566e+00,9.667252e-01,9.517243e-01
1.055856e+00,1.011890e+00,9.667900e-01,9.516919e-01
1.055856e+00,1.009265e+00,9.654940e-01,9.508820e-01
1.055856e+00,1.011533e+00,9.662068e-01,9.512707e-01
1.055856e+00,1.012279e+00,9.668872e-01,9.517567e-01
1.055856e+00,1.011890e+00,9.667900e-01,9.516271e-01
1.055856e+00,1.012246e+00,9.671464e-01,9.520159e-01
1.055856e+00,1.011566e+00,9.667900e-01,9.517891e-01
1.055856e+00,1.014190e+00,9.680860e-01,9.525343e-01
1.055856e+00,1.010659e+00,9.661420e-01,9.515947e-01
1.055856e+00,1.012570e+00,9.666928e-01,9.516595e-01
1.055856e+00,1.010659e+00,9.658504e-01,9.511412e-01
1.055856e+00,1.012214e+00,9.664984e-01,9.514651e-01
1.055856e+00,1.011307e+00,9.659152e-01,9.511735e-01
1.055856e+00,1.010464e+00,9.654292e-01,9.508820e-01
1.055856e+00,1.012279e+00,9.663040e-01,9.511088e-01
1.055856e+00,1.011112e+00,9.660448e-01,9.511735e-01
1.055856e+00,1.013283e+00,9.674704e-01,9.519835e-01
1.055856e+00,1.014093e+00,9.684100e-01,9.526963e-01
1.055856e+00,1.011566e+00,9.672112e-01,9.522751e-01
1.055856e+00,1.012959e+00,9.674704e-01,9.525667e-01
1.055856e+00,1.013575e+00,9.683128e-01,9.530851e-01
1.055856e+00,1.011177e+00,9.670492e-01,9.522751e-01
1.055856e+00,1.011760e+00,9.670816e-01,9.521779e-01
1.055856e+00,1.011857e+00,9.671788e-01,9.521779e-01
1.055856e+00,1.013996e+00,9.682480e-01,9.527611e-01
1.055856e+00,1.012570e+00,9.679888e-01,9.528907e-01
1.055856e+00,1.011371e+00,9.669196e-01,9.522103e-01
1.055856e+00,1.010561e+00,9.658828e-01,9.513355e-01
1.055856e+00,1.014061e+00,9.676972e-01,9.521779e-01
1.055856e+00,1.013153e+00,9.676648e-01,9.525343e-01
1.055856e+00,1.012603e+00,9.671464e-01,9.522103e-01
1.055856e+00,1.014773e+00,9.683776e-01,9.531499e-01
1.055856e+00,1.014611e+00,9.687987e-01,9.535711e-01
1.055856e+00,1.012829e+00,9.676972e-01,9.528907e-01
1.055856e+00,1.011566e+00,9.668224e-01,9.522103e-01
1.055856e+00,1.013704e+00,9.679888e-01,9.523723e-01
1.055856e+00,1.012570e+00,9.675028e-01,9.524695e-01
1.055856e+00,1.014287e+00,9.685072e-01,9.528907e-01
1.055856e+00,1.013737e+00,9.686368e-01,9.535063e-01
1.055856e+00,1.015065e+00,9.692199e-01,9.540895e-01
1.055856e+00,1.012441e+00,9.680860e-01,9.533443e-01
1.055856e+00,1.014482e+00,9.692523e-01,9.539599e-01
1.055856e+00,1.013996e+00,9.690579e-01,9.538627e-01
1.055856e+00,1.012052e+00,9.676000e-01,9.531175e-01
1.055856e+00,1.013801e+00,9.684100e-01,9.531499e-01
1.055856e+00,1.013737e+00,9.686044e-01,9.534415e-01
1.055856e+00,1.011112e+00,9.667576e-01,9.524047e-01
1.055856e+00,1.012505e+00,9.668872e-01,9.522427e-01
1.055856e+00,1.011922e+00,9.666280e-01,9.518539e-01
1.055856e+00,1.012246e+00,9.668548e-01,9.519835e-01
1.055856e+00,1.012311e+00,9.666928e-01,9.518863e-01
1.055856e+00,1.012343e+00,9.669520e-01,9.518863e-01
1.055856e+00,1.011533e+00,9.663040e-01,9.515623e-01
1.055856e+00,1.013575e+00,9.675352e-01,9.520159e-01
1.055856e+00,1.012246e+00,9.669844e-01,9.521779e-01
1.055856e+00,1.011339e+00,9.664012e-01,9.518539e-01
1.055856e+00,1.014223e+00,9.682156e-01,9.527935e-01
1.055856e+00,1.012214e+00,9.673084e-01,9.523399e-01
1.055856e+00,1.010659e+00,9.664336e-01,9.518539e-01
1.055856e+00,1.013672e+00,9.679888e-01,9.527611e-01
1.055856e+00,1.012862e+00,9.679240e-01,9.528907e-01
1.055856e+00,1.014287e+00,9.688959e-01,9.536035e-01
1.055856e+00,1.012862e+00,9.683776e-01,9.535711e-01
1.055856e+00,1.014676e+00,9.692199e-01,9.539923e-01
1.055856e+00,1.013024e+00,9.685072e-01,9.536683e-01
1.055856e+00,1.013737e+00,9.687016e-01,9.537007e-01
1.055856e+00,1.011371e+00,9.672112e-01,9.525019e-01
1.055856e+00,1.011728e+00,9.667576e-01,9.521131e-01
1.055856e+00,1.012473e+00,9.668872e-01,9.522427e-01
1.055856e+00,1.009363e+00,9.649756e-01,9.510116e-01
1.055856e+00,1.012408e+00,9.662716e-01,9.511735e-01
1.055856e+00,1.012408e+00,9.668872e-01,9.518539e-01
1.055856e+00,1.009557e+00,9.651052e-01,9.507200e-01
1.055856e+00,1.011922e+00,9.662716e-01,9.509792e-01
1.055856e+00,1.011695e+00,9.664660e-01,9.514651e-01
1.055856e+00,1.013575e+00,9.676648e-01,9.525343e-01
1.055856e+00,1.012441e+00,9.675028e-01,9.525343e-01
1.055856e+00,1.014514e+00,9.689607e-01,9.533119e-01
1.055856e+00,1.012214e+00,9.677296e-01,9.531175e-01
1.055856e+00,1.012829e+00,9.678268e-01,9.528583e-01
1.055856e+00,1.014417e+00,9.689931e-01,9.536359e-01
1.055856e+00,1.013153e+00,9.685396e-01,9.536359e-01
1.055856e+00,1.014320e+00,9.689607e-01,9.537655e-01
1.055856e+00,1.012732e+00,9.682804e-01,9.532795e-01
1.055856e+00,1.014158e+00,9.688959e-01,9.537655e-01
1.055856e+00,1.013672e+00,9.685720e-01,9.535711e-01
1.055856e+00,1.012700e+00,9.680860e-01,9.531499e-01
1.055856e+00,1.013607e+00,9.682480e-01,9.531175e-01
1.055856e+00,1.012700e+00,9.675676e-01,9.528583e-01
1.055856e+00,1.011793e+00,9.668872e-01,9.522427e-01
1.055856e+00,1.013801e+00,9.678916e-01,9.527287e-01
1.055856e+00,1.012862e+00,9.672760e-01,9.526315e-01
1.055856e+00,1.011371e+00,9.664984e-01,9.519187e-01
1.055856e+00,1.013186e+00,9.672760e-01,9.523075e-01
1.055856e+00,1.012829e+00,9.674380e-01,9.525019e-01
1.055856e+00,1.013218e+00,9.676648e-01,9.526639e-01
1.055856e+00,1.014482e+00,9.687016e-01,9.533443e-01
1.055856e+00,1.014838e+00,9.694143e-01,9.539923e-01
1.055856e+00,1.014061e+00,9.694143e-01,9.541543e-01
1.055856e+00,1.016328e+00,9.704835e-01,9.549643e-01
1.055856e+00,1.014676e+00,9.698355e-01,9.547699e-01
1.055856e+00,1.012829e+00,9.687987e-01,9.541867e-01
1.055856e+00,1.014255e+00,9.690903e-01,9.541219e-01
1.055856e+00,1.016069e+00,9.704511e-01,9.550291e-01
1.055856e+00,1.012991e+00,9.687016e-01,9.542515e-01
1.055856e+00,1.015227e+00,9.698031e-01,9.547375e-01
1.055856e+00,1.012862e+00,9.683452e-01,9.539275e-01
1.055856e+00,1.012700e+00,9.678268e-01,9.533443e-01
1.055856e+00,1.012408e+00,9.675676e-01,9.528583e-01
1.055856e+00,1.012862e+00,9.674704e-01,9.525667e-01
1.055856e+00,1.013153e+00,9.676324e-01,9.527611e-01
1.055856e+00,1.013672e+00,9.681508e-01,9.529879e-01
1.055856e+00,1.012538e+00,9.673408e-01,9.526315e-01
1.055856e+00,1.012829e+00,9.676324e-01,9.526639e-01
1.055856e+00,1.013639e+00,9.680536e-01,9.528907e-01
1.055856e+00,1.012570e+00,9.675676e-01,9.527287e-01
1.055856e+00,1.015130e+00,9.690255e-01,9.534091e-01
1.055856e+00,1.013315e+00,9.684100e-01,9.536359e-01
1.055856e+00,1.013963e+00,9.690579e-01,9.538951e-01
1.055856e+00,1.015097e+00,9.697059e-01,9.544783e-01
1.055856e+00,1.014579e+00,9.696735e-01,9.544783e-01
1.055856e+00,1.015486e+00,9.702891e-01,9.548347e-01
1.055856e+00,1.015000e+00,9.701271e-01,9.551263e-01
1.055856e+00,1.012894e+00,9.688311e-01,9.542839e-01
1.055856e+00,1.014709e+00,9.694791e-01,9.546403e-01
1.055856e+00,1.014125e+00,9.690255e-01,9.543811e-01
1.055856e+00,1.013542e+00,9.685072e-01,9.539275e-01
1.055856e+00,1.013834e+00,9.685720e-01,9.537979e-01
1.055856e+00,1.012214e+00,9.675676e-01,9.530527e-01
1.055856e+00,1.013380e+00,9.677620e-01,9.527611e-01
1.055856e+00,1.012019e+00,9.670816e-01,9.524047e-01
1.055856e+00,1.012149e+00,9.669196e-01,9.524047e-01
1.055856e+00,1.010691e+00,9.660124e-01,9.515947e-01
1.055856e+00,1.012538e+00,9.666604e-01,9.517567e-01
1.055856e+00,1.012117e+00,9.669844e-01,9.519187e-01
1.055856e+00,1.012084e+00,9.669520e-01,9.520807e-01
1.055856e+00,1.011469e+00,9.667576e-01,9.520159e-01
1.055856e+00,1.012765e+00,9.673084e-01,9.523723e-01
1.055856e+00,1.014352e+00,9.690255e-01,9.532147e-01
1.055856e+00,1.015454e+00,9.699975e-01,9.542839e-01
1.055856e+00,1.015713e+00,9.701919e-01,9.548347e-01
1.055856e+00,1.013996e+00,9.694467e-01,9.546727e-01
1.055856e+00,1.013121e+00,9.688635e-01,9.541219e-01
1.055856e+00,1.014158e+00,9.692523e-01,9.543163e-01
1.055856e+00,1.010205e+00,9.669196e-01,9.527287e-01
1.055856e+00,1.013024e+00,9.676000e-01,9.527611e-01
1.055856e+00,1.013477e+00,9.677620e-01,9.528583e-01
1.055856e+00,1.013542e+00,9.680536e-01,9.530527e-01
1.055856e+00,1.013251e+00,9.680860e-01,9.528907e-01
1.055856e+00,1.012829e+00,9.676324e-01,9.527611e-01
1.055856e+00,1.011922e+00,9.667252e-01,9.522427e-01
1.055856e+00,1.011955e+00,9.665308e-01,9.518863e-01
1.055856e+00,1.013899e+00,9.677296e-01,9.524695e-01
1.055856e+00,1.013607e+00,9.679888e-01,9.529879e-01
1.055856e+00,1.012797e+00,9.676648e-01,9.526639e-01
1.055856e+00,1.011501e+00,9.666604e-01,9.520807e-01
1.055856e+00,1.010853e+00,9.662068e-01,9.515623e-01
1.055856e+00,1.013121e+00,9.675028e-01,9.520159e-01
1.055856e+00,1.015454e+00,9.694143e-01,9.536035e-01
1.055856e+00,1.013639e+00,9.689931e-01,9.537655e-01
1.055856e+00,1.013607e+00,9.689607e-01,9.537979e-01
1.055856e+00,1.011922e+00,9.677296e-01,9.533119e-01
1.055856e+00,1.014190e+00,9.688635e-01,9.537331e-01
1.055856e+00,1.014709e+00,9.697059e-01,9.543163e-01
1.055856e+00,1.013866e+00,9.692847e-01,9.543163e-01
1.055856e+00,1.012570e+00,9.682480e-01,9.536683e-01
